"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Fountainebleau,276,282,287,-3.09,-5.15,-1.37,30,37,43,-8,11,31,1329,1609,1888,57957,-0.37301886,"24-11"
Jacksonville,271,286,300,50.53,42.63,57.89,22,27,31,1508,1550,1592,30898,31875,32847,954624,5.776919,"24-12"
Pine Hills,241,253,266,42.94,36.16,50.28,21,25,29,95,113,132,1439,1736,2035,85927,29.973831,"24-12"
Orlando,304,319,335,41.15,34.51,48.23,19,23,27,1031,1065,1099,20478,21323,22168,309193,8.558478,"24-12"
Lakeland,253,266,279,40.74,33.86,47.62,16,20,24,259,300,341,5426,6035,6649,115401,2.4502623,"24-12"
Tampa,340,353,367,40.08,34.92,45.63,23,27,31,882,915,949,17090,17883,18682,387037,-2.2416599,"24-12"
Coral Springs,351,365,378,39.85,34.48,44.83,42,47,52,137,158,179,2692,3197,3702,132822,-1.169695,"24-12"
Winter Haven,234,246,258,39.77,32.95,46.59,16,20,24,159,180,201,3005,3509,4015,48707,13.448862,"24-12"
Gainesville,235,248,260,39.33,32.02,46.07,16,20,24,214,255,295,4346,4923,5495,140406,-0.48127016,"24-12"
Four Corners,289,303,317,38.36,31.96,44.75,19,23,26,273,314,354,5430,6035,6639,,,"24-12"
Cape Coral,330,343,357,38.31,33.06,43.95,24,28,33,583,619,654,11233,11943,12649,194504,2.5686457,"24-12"
St. Cloud,269,283,297,38.05,31.22,44.88,19,23,27,136,157,177,2599,3099,3601,57610,8.428066,"24-12"
Apopka,266,279,293,37.44,31.03,44.33,20,24,28,124,144,164,2288,2783,3271,54110,2.4907663,"24-12"
Miami,500,516,531,37.23,32.98,41.22,50,54,58,1268,1305,1341,23986,24853,25715,439906,-4.592262,"24-12"
Riverview,259,273,287,37.19,30.15,44.22,17,21,24,210,252,293,4839,5450,6059,114560,6.6706395,"24-12"
Horizon West,324,338,351,36.84,31.17,42.11,21,25,29,103,122,141,1978,2404,2831,,,"24-12"
Lauderhill,197,208,219,36.84,29.61,44.08,31,34,38,178,205,231,2590,3096,3599,73461,2.2749104,"24-12"
West Palm Beach,329,342,356,36.8,31.6,42.4,41,45,48,411,449,487,7141,7806,8470,117253,-0.13797215,"24-12"
Fort Lauderdale,469,483,497,36.44,32.49,40.4,53,57,60,478,515,552,8090,8758,9427,,,"24-12"
Bonita Springs,432,446,460,36.39,32.11,40.67,35,40,44,123,143,163,2508,2994,3480,53017,-8.203619,"24-12"
Fort Myers,309,324,338,36.13,29.83,42.02,21,25,29,365,404,444,7297,7954,8608,92244,6.7700677,"24-12"
Deltona,253,266,279,35.71,29.08,42.35,21,25,28,165,187,209,3421,3945,4465,95771,2.218973,"24-12"
Pensacola,224,236,248,35.63,28.74,42.53,30,35,39,407,445,484,7315,7996,8677,53845,1.7517669,"24-12"
Port St. Lucie,288,302,317,35.43,29.15,42.15,33,38,42,544,579,614,10196,10907,11613,217535,11.115935,"24-12"
Tallahassee,214,226,237,35.33,28.14,41.92,28,33,37,332,372,412,6081,6722,7359,197103,2.1867952,"24-12"
Wesley Chapel,266,280,294,35.27,28.5,42.03,18,22,26,147,168,190,3130,3641,4159,77319,27.728218,"24-12"
Poinciana,241,254,266,35.11,28.19,41.49,17,21,24,168,191,213,3446,3968,4487,65257,-4.427358,"24-12"
Kissimmee,269,283,297,34.76,28.1,41.43,17,21,25,433,470,507,8551,9240,9925,79440,9.708604,"24-12"
Pinellas Park,300,316,331,34.47,27.66,40.85,24,28,33,99,118,137,1550,1878,2207,53130,-0.66559476,"24-12"
Palm Coast,260,274,288,34.31,27.45,41.18,32,36,40,300,340,381,5177,5782,6389,93845,5.139035,"24-12"
Alafaya,283,298,312,34.23,27.48,40.54,23,27,31,93,110,126,1774,2180,2585,95779,3.5986242,"24-12"
Weston,438,452,466,34.12,29.97,38.28,59,63,68,91,107,123,1567,1868,2171,67322,-5.1335163,"24-12"
Davie,347,360,374,33.83,29.0,39.03,41,46,51,124,144,164,1967,2407,2848,104873,-0.7739543,"24-12"
Ocala,219,231,242,33.53,26.59,39.88,15,18,22,148,169,189,2506,2999,3494,62351,3.8819747,"24-12"
Port Charlotte,277,291,305,32.88,26.48,39.27,21,25,29,200,240,280,4298,4875,5454,65671,2.07663,"24-12"
Spring Hill,243,255,268,32.81,26.56,39.58,16,20,24,269,309,350,5361,5976,6591,123509,8.753346,"24-12"
Sanford,256,270,283,32.35,25.49,38.73,16,19,23,122,142,162,2117,2593,3067,60215,-0.20219766,"24-12"
Melbourne,277,291,305,32.27,25.91,38.64,40,44,48,205,246,286,4053,4618,5187,85091,0.48773,"24-12"
Sarasota,380,394,407,32.21,27.52,36.58,27,31,36,269,310,350,5416,6015,6612,53786,-6.9237027,"24-12"
Boynton Beach,314,329,343,32.13,26.1,37.75,39,43,48,285,326,366,5229,5828,6430,80083,-0.3694949,"24-12"
Palm Bay,240,253,265,31.09,24.35,37.31,36,40,44,342,382,422,6029,6661,7295,122932,2.6486306,"24-12"
Lehigh Acres,253,266,279,31.03,24.63,37.44,17,21,25,242,283,324,4936,5532,6125,126557,10.736129,"24-12"
Boca Raton,423,437,451,30.84,26.65,35.03,50,54,57,328,368,408,5900,6520,7139,95785,-1.6803186,"24-12"
Town 'n' Country,304,319,334,30.74,24.59,36.89,24,28,32,98,117,135,1695,2069,2444,95779,11.434422,"24-12"
Brandon,269,283,297,30.41,23.96,36.87,20,23,27,131,151,172,2681,3184,3689,116994,2.0658488,"24-12"
Kendall,378,391,405,30.33,26.0,35.0,45,50,54,118,138,157,1626,1956,2287,81524,5.5627494,"24-12"
Daytona Beach,263,277,290,29.44,22.9,35.51,33,37,41,213,253,294,3724,4267,4812,74435,8.3305435,"24-12"
Tamiami,366,379,393,29.35,24.91,34.13,47,52,56,92,110,127,1246,1468,1688,54525,-2.209588,"24-12"
St. Petersburg,380,394,407,29.18,24.59,33.44,26,31,35,556,591,627,10259,10964,11672,258214,-2.192037,"24-12"
Palm Beach Gardens,426,440,453,29.03,24.93,32.84,51,55,59,126,146,166,2102,2544,2983,58482,2.637814,"24-12"
Margate,276,290,304,28.89,22.67,35.11,37,41,45,138,159,179,1934,2381,2823,58331,-0.22919695,"24-12"
Bradenton,328,341,355,28.68,23.77,33.96,23,28,32,205,246,287,4512,5105,5701,54918,-4.233948,"24-12"
Miramar,347,361,374,28.47,23.49,33.1,43,48,53,128,148,168,2134,2605,3074,135066,0.2560848,"24-12"
The Villages,316,331,345,28.29,22.48,33.72,25,29,33,134,155,175,2239,2705,3172,80691,2.0410485,"24-12"
Port Orange,272,286,300,28.25,21.97,34.53,33,37,41,142,162,183,2050,2510,2969,62197,-2.535454,"24-12"
Wellington,400,414,427,28.17,23.84,32.2,56,61,65,99,117,136,1683,2015,2348,61445,-5.454685,"24-12"
Tamarac,259,273,287,28.17,21.6,34.74,36,40,44,182,208,234,3213,3726,4247,71522,7.66197,"24-12"
Palm Harbor,329,342,356,27.61,22.76,32.84,24,28,33,127,147,167,2354,2845,3340,60682,-1.7884021,"24-12"
Sunrise,293,307,322,27.39,21.58,33.61,39,43,47,168,189,211,2885,3392,3897,96031,-1.3397031,"24-12"
Largo,317,331,345,27.31,21.92,32.69,23,27,31,133,154,174,2491,2990,3488,82333,-0.18427593,"24-12"
North Port,305,320,335,26.48,20.55,32.41,23,27,31,173,199,225,3829,4371,4907,80027,16.353828,"24-12"
Homestead,291,306,320,25.93,19.75,31.69,34,38,43,178,203,229,3442,3961,4485,80523,-0.26505816,"24-12"
Clearwater,328,341,355,25.83,21.03,31.0,24,28,32,262,302,343,5041,5632,6230,116667,-0.5328582,"24-12"
Westchester,415,428,442,25.51,21.7,29.62,58,62,66,81,95,109,1196,1383,1564,54238,-0.4259225,"24-12"
Miami Beach,621,634,648,25.3,22.73,28.06,93,98,102,363,402,441,4992,5599,6203,80673,-2.674629,"24-12"
Hollywood,415,429,442,25.07,20.99,28.86,53,57,61,291,332,373,5009,5600,6198,152139,-0.60627043,"24-12"
Pembroke Pines,337,351,365,24.91,19.93,29.89,40,44,48,191,225,259,3884,4436,4993,169388,-1.5065793,"24-12"
The Hammocks,334,348,361,24.29,19.29,28.93,38,42,46,97,115,133,1376,1635,1897,61461,-3.4952188,"24-12"
Delray Beach,348,361,375,24.05,19.59,28.87,43,47,50,244,284,325,4307,4892,5476,66579,-3.391085,"24-12"
Deerfield Beach,273,287,301,23.71,17.67,29.74,35,39,43,185,214,244,3071,3589,4106,86355,-0.58025074,"24-12"
Pompano Beach,345,359,372,23.37,18.56,27.84,43,47,51,257,298,338,4387,4974,5556,111356,-0.6158185,"24-12"
Jupiter,480,494,508,22.89,19.4,26.37,61,66,70,119,138,158,2022,2465,2903,60629,-6.9236555,"24-12"
North Miami,320,334,348,21.45,16.36,26.55,51,55,59,129,149,169,1507,1800,2095,60449,-3.2320547,"24-12"
Doral,389,403,416,21.02,16.82,24.92,50,53,57,148,169,190,2075,2524,2979,75954,21.78556,"24-12"
Hialeah,345,358,372,20.54,16.16,25.25,42,46,50,172,194,216,2881,3386,3888,220479,-5.728249,"24-12"
Kendale Lakes,347,361,374,20.33,15.67,24.67,42,46,50,104,123,142,1352,1603,1856,53392,-4.198665,"24-12"
Miami Gardens,343,357,370,18.6,13.95,22.92,46,51,56,114,134,153,1618,1964,2308,110881,-0.67986387,"24-12"
Country Club,296,311,326,13.09,7.64,18.55,39,43,47,114,133,153,1355,1609,1862,51105,1.3264335,"24-12"
Coconut Creek,276,290,304,10.69,5.34,16.03,38,42,46,140,160,181,1977,2425,2876,57553,-5.5501766,"24-12"
Fountainebleau,308,322,337,10.65,5.84,15.81,35,39,43,121,141,161,1450,1750,2049,57957,-0.37301886,"24-12"
Pine Hills,191,196,201,10.73,7.91,13.56,31,34,37,33,45,58,,,,85927,29.973831,"22-11"
Pinellas Park,245,251,256,6.81,4.26,8.94,28,31,35,40,53,66,,,,53130,-0.66559476,"22-11"
Gainesville,184,190,195,6.74,3.37,9.55,32,36,39,137,158,179,,,,140406,-0.48127016,"22-11"
Fort Lauderdale,370,377,385,6.5,4.52,8.76,50,52,54,276,303,329,,,,,,"22-11"
Margate,233,239,245,6.22,3.56,8.89,46,49,51,57,71,84,,,,58331,-0.22919695,"22-11"
Kendall,309,316,322,5.33,3.0,7.33,45,47,50,40,53,66,,,,81524,5.5627494,"22-11"
Davie,276,283,289,5.2,2.6,7.43,46,49,51,59,72,85,,,,104873,-0.7739543,"22-11"
Bonita Springs,337,344,351,5.2,3.06,7.34,31,34,38,75,91,108,,,,53017,-8.203619,"22-11"
Miami Beach,523,531,539,4.94,3.36,6.52,64,66,69,160,189,217,,,,80673,-2.674629,"22-11"
Tamiami,300,307,313,4.78,2.39,6.83,46,48,51,23,32,41,,,,54525,-2.209588,"22-11"
Lakeland,192,198,203,4.76,1.59,7.41,28,31,35,195,219,242,,,,115401,2.4502623,"22-11"
West Palm Beach,255,261,268,4.4,2.0,7.2,50,52,54,243,268,292,,,,117253,-0.13797215,"22-11"
Deltona,199,204,210,4.08,1.53,7.14,31,34,38,117,133,149,,,,95771,2.218973,"22-11"
St. Cloud,208,213,219,3.9,1.46,6.83,28,31,34,88,105,121,,,,57610,8.428066,"22-11"
Coral Springs,265,271,277,3.83,1.53,6.13,49,52,54,90,107,124,,,,132822,-1.169695,"22-11"
Sanford,205,211,216,3.43,0.49,5.88,25,28,32,65,81,96,,,,60215,-0.20219766,"22-11"
Lauderhill,152,157,161,3.29,0.0,5.92,51,53,55,69,86,102,,,,73461,2.2749104,"22-11"
Apopka,204,209,214,2.96,0.49,5.42,30,34,37,72,88,105,,,,54110,2.4907663,"22-11"
Miami,379,387,395,2.93,0.8,5.05,54,57,61,793,827,860,,,,439906,-4.592262,"22-11"
Sunrise,242,248,254,2.9,0.41,5.39,47,50,52,95,111,127,,,,96031,-1.3397031,"22-11"
Winter Haven,176,181,186,2.84,0.0,5.68,29,32,35,97,113,129,,,,48707,13.448862,"22-11"
Poinciana,188,193,198,2.66,0.0,5.32,30,34,37,117,133,149,,,,65257,-4.427358,"22-11"
Palm Coast,203,209,214,2.45,-0.49,4.9,47,50,52,175,197,220,,,,93845,5.139035,"22-11"
Wesley Chapel,207,212,217,2.42,0.0,4.83,28,32,35,108,124,141,,,,77319,27.728218,"22-11"
Tallahassee,166,171,176,2.4,-0.6,5.39,51,53,55,205,226,247,,,,197103,2.1867952,"22-11"
Four Corners,218,224,230,2.28,-0.46,5.02,31,34,38,183,207,231,,,,,,"22-11"
Sarasota,298,304,311,2.01,0.0,4.36,29,33,36,181,206,231,,,,53786,-6.9237027,"22-11"
The Villages,257,263,269,1.94,-0.39,4.26,26,30,33,63,78,94,,,,80691,2.0410485,"22-11"
Largo,259,265,271,1.92,-0.38,4.23,26,29,32,84,100,117,,,,82333,-0.18427593,"22-11"
Tamarac,211,217,223,1.88,-0.94,4.69,48,51,53,101,118,134,,,,71522,7.66197,"22-11"
Daytona Beach,213,218,224,1.87,-0.47,4.67,46,48,51,115,131,147,,,,74435,8.3305435,"22-11"
Port Charlotte,217,223,229,1.83,-0.91,4.57,30,34,37,135,155,175,,,,65671,2.07663,"22-11"
Weston,336,343,350,1.78,-0.3,3.86,52,54,57,43,57,70,,,,67322,-5.1335163,"22-11"
Tampa,249,256,262,1.59,-1.19,3.97,36,39,42,591,622,653,,,,387037,-2.2416599,"22-11"
Deerfield Beach,229,235,241,1.29,-1.29,3.88,46,48,50,94,110,127,,,,86355,-0.58025074,"22-11"
Town 'n' Country,242,247,253,1.23,-0.82,3.69,29,32,36,52,64,77,,,,95779,11.434422,"22-11"
Cape Coral,245,251,257,1.21,-1.21,3.63,35,39,42,372,398,425,,,,194504,2.5686457,"22-11"
Boynton Beach,246,252,258,1.2,-1.2,3.61,49,51,54,179,202,224,,,,80083,-0.3694949,"22-11"
St. Petersburg,301,308,315,0.98,-1.31,3.28,30,33,37,365,392,418,,,,258214,-2.192037,"22-11"
Melbourne,216,222,227,0.91,-1.82,3.18,52,54,56,131,149,167,,,,85091,0.48773,"22-11"
Horizon West,243,249,254,0.81,-1.62,2.83,28,31,34,62,75,88,,,,,,"22-11"
Riverview,194,200,205,0.5,-2.51,3.02,30,34,37,181,204,226,,,,114560,6.6706395,"22-11"
Port St. Lucie,217,224,230,0.45,-2.69,3.14,50,52,55,366,392,418,,,,217535,11.115935,"22-11"
Fort Myers,232,239,245,0.42,-2.52,2.94,29,33,36,245,269,294,,,,92244,6.7700677,"22-11"
Kendale Lakes,295,301,307,0.33,-1.67,2.33,43,45,47,25,37,48,,,,53392,-4.198665,"22-11"
Pensacola,168,174,179,0.0,-3.45,2.87,51,54,56,261,284,308,,,,53845,1.7517669,"22-11"
Palm Harbor,262,268,274,0.0,-2.24,2.24,27,30,34,78,95,112,,,,60682,-1.7884021,"22-11"
Alafaya,217,222,228,0.0,-2.25,2.7,31,35,38,56,69,82,,,,95779,3.5986242,"22-11"
Lehigh Acres,197,203,209,0.0,-2.96,2.96,29,33,36,174,197,220,,,,126557,10.736129,"22-11"
Miramar,274,280,286,-0.36,-2.49,1.78,48,50,52,72,87,102,,,,135066,0.2560848,"22-11"
The Hammocks,273,279,285,-0.36,-2.5,1.79,44,46,48,27,39,50,,,,61461,-3.4952188,"22-11"
Palm Bay,186,192,198,-0.52,-3.63,2.59,54,56,59,221,241,262,,,,122932,2.6486306,"22-11"
Hollywood,334,341,348,-0.58,-2.62,1.46,50,52,55,167,191,216,,,,152139,-0.60627043,"22-11"
Orlando,217,224,230,-0.88,-3.98,1.77,34,38,41,704,734,763,,,,309193,8.558478,"22-11"
Port Orange,215,221,226,-0.9,-3.59,1.35,45,47,49,53,67,80,,,,62197,-2.535454,"22-11"
Brandon,209,215,220,-0.92,-3.69,1.38,29,32,36,89,105,122,,,,116994,2.0658488,"22-11"
Pembroke Pines,271,278,284,-1.07,-3.56,1.07,46,48,51,138,156,175,,,,169388,-1.5065793,"22-11"
Ocala,166,171,176,-1.16,-4.05,1.73,33,37,40,78,94,110,,,,62351,3.8819747,"22-11"
Pompano Beach,281,287,294,-1.37,-3.44,1.03,48,50,52,141,163,185,,,,111356,-0.6158185,"22-11"
Kissimmee,201,207,213,-1.43,-4.29,1.43,30,33,37,310,335,359,,,,79440,9.708604,"22-11"
Palm Beach Gardens,329,336,343,-1.47,-3.52,0.59,48,50,52,67,81,95,,,,58482,2.637814,"22-11"
Clearwater,261,267,273,-1.48,-3.69,0.74,28,31,35,176,200,224,,,,116667,-0.5328582,"22-11"
Boca Raton,322,329,336,-1.5,-3.59,0.6,50,53,55,193,218,243,,,,95785,-1.6803186,"22-11"
Bradenton,255,261,267,-1.51,-3.77,0.75,28,32,35,155,179,202,,,,54918,-4.233948,"22-11"
Spring Hill,184,189,194,-1.56,-4.17,1.04,32,36,40,205,229,252,,,,123509,8.753346,"22-11"
Jacksonville,181,187,193,-1.58,-4.74,1.58,47,49,52,1059,1093,1126,,,,954624,5.776919,"22-11"
Homestead,233,239,245,-1.65,-4.12,0.82,44,47,49,117,134,150,,,,80523,-0.26505816,"22-11"
North Miami,264,269,274,-2.18,-4.0,-0.36,55,57,60,30,42,54,,,,60449,-3.2320547,"22-11"
Westchester,326,333,340,-2.35,-4.4,-0.29,49,51,54,22,29,36,,,,54238,-0.4259225,"22-11"
Delray Beach,278,284,290,-2.41,-4.47,-0.34,48,50,53,135,156,177,,,,66579,-3.391085,"22-11"
North Port,240,245,251,-3.16,-5.14,-0.79,29,32,36,130,148,165,,,,80027,16.353828,"22-11"
Jupiter,382,389,397,-3.23,-4.98,-1.24,48,50,52,69,84,98,,,,60629,-6.9236555,"22-11"
Doral,316,322,329,-3.3,-5.11,-1.2,50,52,55,60,74,88,,,,75954,21.78556,"22-11"
Hialeah,280,287,293,-3.37,-5.72,-1.35,46,49,51,91,107,123,,,,220479,-5.728249,"22-11"
Country Club,260,265,270,-3.64,-5.45,-1.82,43,46,48,23,34,44,,,,51105,1.3264335,"22-11"
Miami Gardens,279,286,292,-4.98,-7.31,-2.99,47,49,51,47,60,73,,,,110881,-0.67986387,"22-11"
Wellington,299,306,313,-5.26,-7.43,-3.1,54,56,59,46,59,72,,,,61445,-5.454685,"22-11"
Fountainebleau,269,275,281,-5.5,-7.56,-3.44,41,44,46,29,41,54,,,,57957,-0.37301886,"22-11"
Coconut Creek,234,240,246,-8.4,-10.69,-6.11,47,49,51,58,72,85,,,,57553,-5.5501766,"22-11"
Fort Lauderdale,377,384,392,8.47,6.5,10.73,57,60,64,322,348,374,598,651,703,,,"22-12"
Miami,387,395,403,5.05,2.93,7.18,63,66,70,850,885,919,1643,1712,1779,439906,-4.592262,"22-12"
Pine Hills,178,184,191,3.95,0.56,7.91,33,37,42,17,37,57,50,82,115,85927,29.973831,"22-12"
Miami Beach,519,523,528,3.36,2.57,4.35,70,73,76,181,207,234,341,396,451,80673,-2.674629,"22-12"
Bonita Springs,327,335,342,2.45,0.0,4.59,38,42,46,116,141,165,191,232,273,53017,-8.203619,"22-12"
Davie,268,275,281,2.23,-0.37,4.46,52,56,59,55,76,98,114,148,183,104873,-0.7739543,"22-12"
Kendall,299,306,313,2.0,-0.33,4.33,50,53,57,38,59,80,78,112,146,81524,5.5627494,"22-12"
Gainesville,175,181,188,1.69,-1.69,5.62,30,35,40,163,187,210,300,345,389,140406,-0.48127016,"22-12"
Coral Springs,257,264,270,1.15,-1.53,3.45,56,59,62,102,124,146,192,231,270,132822,-1.169695,"22-12"
Tamiami,289,296,304,1.02,-1.37,3.75,51,54,58,-5,16,37,18,48,78,54525,-2.209588,"22-12"
Weston,332,339,347,0.59,-1.48,2.97,60,63,66,38,61,83,81,118,153,67322,-5.1335163,"22-12"
Pinellas Park,229,236,243,0.43,-2.55,3.4,32,36,41,24,44,64,64,97,130,53130,-0.66559476,"22-12"
West Palm Beach,244,251,257,0.4,-2.4,2.8,56,59,62,284,311,338,527,579,630,117253,-0.13797215,"22-12"
Margate,216,223,230,-0.89,-4.0,2.22,50,54,57,49,69,89,106,140,173,58331,-0.22919695,"22-12"
St. Cloud,195,202,208,-1.46,-4.88,1.46,33,37,42,95,116,137,183,221,258,57610,8.428066,"22-12"
Sunrise,230,237,244,-1.66,-4.56,1.24,51,55,58,104,125,147,199,236,274,96031,-1.3397031,"22-12"
Sarasota,285,293,300,-1.68,-4.36,0.67,36,40,44,231,256,281,412,462,512,53786,-6.9237027,"22-12"
Tamarac,202,209,216,-1.88,-5.16,1.41,53,56,59,117,138,159,218,256,293,71522,7.66197,"22-12"
St. Petersburg,292,299,307,-1.97,-4.26,0.66,34,39,43,410,440,470,775,832,888,258214,-2.192037,"22-12"
Tampa,238,246,253,-2.38,-5.56,0.4,40,44,49,668,688,709,1259,1310,1362,387037,-2.2416599,"22-12"
Sanford,193,199,206,-2.45,-5.39,0.98,28,32,37,67,87,107,132,168,203,60215,-0.20219766,"22-12"
Largo,246,253,259,-2.69,-5.38,-0.38,28,33,38,89,110,131,173,210,248,82333,-0.18427593,"22-12"
Hollywood,325,333,340,-2.92,-5.25,-0.87,57,60,63,203,227,252,370,418,468,152139,-0.60627043,"22-12"
Westchester,323,331,338,-2.93,-5.28,-0.88,55,59,62,-8,8,24,14,37,60,54238,-0.4259225,"22-12"
Lakeland,176,183,190,-3.17,-6.88,0.53,31,35,40,227,253,279,422,472,521,115401,2.4502623,"22-12"
Boca Raton,316,323,331,-3.29,-5.39,-0.9,59,62,65,246,272,297,439,490,540,95785,-1.6803186,"22-12"
Palm Beach Gardens,322,329,337,-3.52,-5.57,-1.17,55,58,61,78,102,126,145,183,221,58482,2.637814,"22-12"
Orlando,210,218,225,-3.54,-7.08,-0.44,39,44,48,761,795,829,1465,1529,1592,309193,8.558478,"22-12"
Miramar,264,271,277,-3.56,-6.05,-1.42,53,56,60,65,87,108,137,174,210,135066,0.2560848,"22-12"
Deltona,182,189,196,-3.57,-7.14,0.0,34,39,43,130,152,173,247,285,322,95771,2.218973,"22-12"
Tallahassee,154,161,167,-3.59,-7.78,0.0,53,56,59,226,253,279,431,479,526,197103,2.1867952,"22-12"
Deerfield Beach,216,223,230,-3.88,-6.9,-0.86,49,53,56,114,136,157,208,246,284,86355,-0.58025074,"22-12"
Apopka,189,195,202,-3.94,-6.9,-0.49,34,38,43,80,101,122,152,189,227,54110,2.4907663,"22-12"
Boynton Beach,232,239,246,-4.02,-6.83,-1.2,55,59,62,211,236,262,390,438,486,80083,-0.3694949,"22-12"
Town 'n' Country,227,234,241,-4.1,-6.97,-1.23,31,36,40,39,59,79,91,123,156,95779,11.434422,"22-12"
The Villages,240,247,254,-4.26,-6.98,-1.55,30,35,39,99,120,142,162,198,236,80691,2.0410485,"22-12"
The Hammocks,262,268,274,-4.29,-6.43,-2.14,47,51,54,4,25,46,31,64,96,61461,-3.4952188,"22-12"
North Miami,257,263,270,-4.36,-6.55,-1.82,56,60,63,15,35,56,45,77,110,60449,-3.2320547,"22-12"
Horizon West,229,236,243,-4.45,-7.29,-1.62,33,38,42,76,98,120,138,173,208,,,"22-12"
Pembroke Pines,261,268,275,-4.63,-7.12,-2.14,52,55,59,159,183,208,297,339,383,169388,-1.5065793,"22-12"
Poinciana,173,179,186,-4.79,-7.98,-1.06,35,39,43,130,152,173,247,285,322,65257,-4.427358,"22-12"
Alafaya,205,211,218,-4.95,-7.66,-1.8,35,40,44,43,64,85,99,133,167,95779,3.5986242,"22-12"
Kendale Lakes,278,285,292,-5.0,-7.33,-2.67,45,49,53,1,22,44,26,59,92,53392,-4.198665,"22-12"
Winter Haven,161,167,174,-5.11,-8.52,-1.14,32,37,41,116,137,158,213,250,287,48707,13.448862,"22-12"
Jupiter,374,381,388,-5.22,-6.97,-3.48,55,58,62,80,105,129,149,189,227,60629,-6.9236555,"22-12"
Wesley Chapel,189,196,203,-5.31,-8.7,-1.93,32,36,41,124,146,168,232,270,309,77319,27.728218,"22-12"
Pompano Beach,268,275,281,-5.5,-7.9,-3.44,53,56,59,177,202,226,318,365,411,111356,-0.6158185,"22-12"
Melbourne,200,207,214,-5.91,-9.09,-2.73,56,59,63,161,184,208,292,333,375,85091,0.48773,"22-12"
Four Corners,198,206,213,-5.94,-9.59,-2.74,38,42,46,218,244,270,401,451,501,,,"22-12"
Palm Harbor,246,252,259,-5.97,-8.21,-3.36,30,35,40,85,107,128,163,202,240,60682,-1.7884021,"22-12"
Cape Coral,225,233,241,-6.05,-9.27,-2.82,40,43,47,451,482,514,823,880,939,194504,2.5686457,"22-12"
Daytona Beach,194,201,208,-6.07,-9.35,-2.8,47,51,54,140,163,185,255,294,332,74435,8.3305435,"22-12"
Jacksonville,171,178,186,-6.32,-10.0,-2.11,50,54,58,1170,1211,1252,2229,2304,2378,954624,5.776919,"22-12"
Lauderhill,135,142,148,-6.58,-11.18,-2.63,51,55,58,76,97,117,145,183,219,73461,2.2749104,"22-12"
Clearwater,246,253,259,-6.64,-9.23,-4.43,32,37,41,216,240,265,392,440,489,116667,-0.5328582,"22-12"
Fort Myers,215,222,230,-6.72,-9.66,-3.36,34,38,42,307,334,360,552,603,654,92244,6.7700677,"22-12"
Port Charlotte,197,204,210,-6.85,-10.05,-4.11,36,40,44,175,200,225,310,355,400,65671,2.07663,"22-12"
Brandon,195,202,208,-6.91,-10.14,-4.15,31,36,40,103,124,146,192,229,268,116994,2.0658488,"22-12"
Port St. Lucie,200,207,214,-7.17,-10.31,-4.04,55,59,62,412,444,475,778,836,893,217535,11.115935,"22-12"
Spring Hill,172,178,185,-7.29,-10.42,-3.65,34,39,43,218,241,265,423,470,517,123509,8.753346,"22-12"
Palm Coast,182,189,196,-7.35,-10.78,-3.92,47,50,54,216,243,270,391,440,490,93845,5.139035,"22-12"
Hialeah,268,275,281,-7.41,-9.76,-5.39,49,53,56,112,134,156,203,241,279,220479,-5.728249,"22-12"
Riverview,177,184,190,-7.54,-11.06,-4.52,36,41,45,211,238,264,392,442,490,114560,6.6706395,"22-12"
Delray Beach,262,269,275,-7.56,-9.97,-5.5,54,57,60,183,208,232,318,364,409,66579,-3.391085,"22-12"
Pine Hills,263,270,277,52.54,48.59,56.5,63,73,83,138,151,163,735,910,1085,85927,29.973831,""
Gainesville,261,268,274,50.56,46.63,53.93,51,61,72,317,337,357,2491,2854,3215,140406,-0.48127016,""
Jacksonville,277,285,293,50.0,45.79,54.21,49,56,62,1591,1623,1656,20322,21015,21704,954624,5.776919,""
Lauderhill,221,226,231,48.68,45.39,51.97,81,90,99,201,222,242,1321,1631,1940,73461,2.2749104,""
Tallahassee,242,247,252,47.9,44.91,50.9,67,78,88,418,439,460,3560,3978,4395,197103,2.1867952,""
Lakeland,270,276,283,46.03,42.86,49.74,48,57,66,359,380,402,3273,3673,4075,115401,2.4502623,""
Winter Haven,249,256,262,45.45,41.48,48.86,50,60,71,218,239,260,1696,2015,2335,48707,13.448862,""
